0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
4.8088,66.28,-7.4559193,-0.22041222,7.235507,882.2804,3.25723,-9869.1045,-9868.906,-9868.881,-9869.967,27.131,-66.72045,-67.10065,-67.46046,-62.36216,3.67248,1.80867,1.37852,[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])C#N
2.9236,73.24,-6.4354925,-0.7537554,5.6817374,967.3825,4.1820364,-9464.874,-9464.658,-9464.632,-9465.764,29.334,-77.08951,-77.56726,-78.00419,-71.903046,2.91163,1.88897,1.29188,[H]C(=O)C1([H])C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H]
3.9415,73.01,-5.7443233,-0.029932525,5.7143908,953.8901,3.8914733,-9902.356,-9902.147,-9902.122,-9903.232,28.248,-72.74576,-73.19251,-73.60376,-67.82262,3.38717,1.79359,1.28848,[H]C(=O)N1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H]
3.7836,68.01,-6.653184,-0.59048706,6.062697,933.607,3.5830047,-10339.353,-10339.146,-10339.121,-10340.23,27.1,-67.91552,-68.326546,-68.712074,-63.270096,3.36703,1.83571,1.28934,[H]C(=O)N1[C+]([H])[NH2+]C([H])([H])C1([H])C([H])([H])[H]
1.6922,61.0,-6.7320967,-0.9523985,5.7796984,871.291,3.2222362,-10879.692,-10879.487,-10879.461,-10880.584,26.636,-64.560104,-64.9326,-65.29242,-60.220352,3.51143,1.9336,1.36674,[H]C(=O)C1([H])[NH2+][C+]([H])OC1([H])C([H])([H])[H]
3.0306,71.21,-5.8395634,-0.78096676,5.0585966,974.39,3.8434176,-9901.2295,-9901.013,-9900.986,-9902.131,28.668,-71.619804,-72.05668,-72.467926,-66.7204,3.20872,1.78572,1.23869,[H]C(=O)C1([H])C([H])=C([H])C([H])([H])[NH+]1C([H])([H])[H]
2.7627,65.75,-6.7184916,-0.5197374,6.1987534,882.6053,3.5411808,-10442.503,-10442.298,-10442.272,-10443.377,27.808,-69.19663,-69.60858,-69.99411,-64.56359,3.41711,1.8626,1.42697,[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])C([H])=O
0.7059,83.19,-6.0817447,-0.39184394,5.6899004,1016.5139,4.1790156,-8453.563,-8453.344,-8453.318,-8454.44,30.746,-78.527466,-79.001686,-79.438644,-73.33864,3.28404,1.75242,1.19961,[H]C#CC1=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
4.4381,76.67,-7.039586,-1.061244,5.978341,991.1301,3.9037998,-8891.839,-8891.63,-8891.6045,-8892.711,28.536,-74.97662,-75.42257,-75.83382,-70.06019,3.26551,1.77147,1.20638,[H]C1=C(C#N)C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
1.1194,76.22,-6.2558975,-0.68572694,5.5728917,963.6335,3.5164185,-9431.0,-9430.785,-9430.759,-9431.881,29.251,-70.44207,-70.84311,-71.228615,-65.82601,3.54596,1.744,1.2416,[H]C#CC1=C([H])C([H])([H])OC1([H])C([H])([H])[H]
3.143,69.99,-6.9824414,-1.3877807,5.59194,939.1771,3.238536,-9869.223,-9869.018,-9868.992,-9870.1,27.085,-66.838875,-67.21137,-67.57118,-62.495583,3.52469,1.76178,1.24657,[H]C1=C(C#N)C([H])(C([H])([H])[H])OC1([H])[H]
5.0063,69.4,-6.340253,-1.2435603,5.0966926,918.2407,3.273067,-9765.128,-9764.921,-9764.8955,-9766.0,26.826,-64.61311,-64.98422,-65.34405,-60.24942,3.50152,1.91443,1.2737,[H]C([H])([H])[NH+]1C(C#N)[NH2+]C([H])([H])C1([H])[H]
1.8618,76.11,-6.364743,-0.63130414,5.733439,966.1721,3.5386503,-9431.09,-9430.874,-9430.849,-9431.967,29.54,-70.531105,-70.933426,-71.318954,-65.911644,3.51403,1.6884,1.25678,[H]C#CC1=C([H])C([H])([H])C([H])([H])C1([H])O[H]
3.8378,69.69,-7.3008146,-1.2299547,6.0708604,943.6968,3.2625363,-9869.365,-9869.161,-9869.137,-9870.235,27.276,-66.98053,-67.35567,-67.71549,-62.630848,3.42033,1.78353,1.22778,[H]OC1([H])C(C#N)=C([H])C([H])([H])C1([H])[H]
3.3064,76.09,-6.7266545,-1.4530879,5.2735667,985.3559,4.1927304,-9465.234,-9465.019,-9464.992,-9466.116,29.246,-77.44976,-77.92765,-78.36461,-72.25549,3.32464,1.72354,1.26996,[H]C(=O)C1=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
5.2737,75.4,-5.6490836,-0.7673611,4.8817225,967.9893,3.8974051,-9902.055,-9901.842,-9901.816,-9902.93,28.756,-72.44376,-72.886955,-73.2982,-67.51897,3.34432,1.79934,1.23011,[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])C([H])([H])[H]
2.9567,69.64,-6.721212,-1.7769035,4.9443088,941.3952,3.5270035,-10442.656,-10442.444,-10442.418,-10443.539,27.825,-69.3498,-69.754814,-70.14035,-64.72539,3.47289,1.79113,1.2671,[H]C(=O)C1=C([H])C([H])([H])OC1([H])C([H])([H])[H]
2.8247,69.28,-5.9837837,-1.7932303,4.1932745,931.8041,3.5698888,-10338.658,-10338.446,-10338.421,-10339.538,27.483,-67.22149,-67.626205,-68.01171,-62.578194,3.48413,1.9073,1.26842,[H]C(=O)C1[NH2+]C([H])([H])C([H])([H])[NH+]1C([H])([H])[H]
3.5892,69.35,-6.9416246,-1.7877882,5.1538367,936.3154,3.563984,-10442.863,-10442.662,-10442.637,-10443.729,27.525,-69.55769,-69.97305,-70.35858,-64.915085,3.51712,1.82351,1.25884,[H]OC1([H])C(C([H])=O)=C([H])C([H])([H])C1([H])[H]
5.1878,68.47,-5.8967075,-1.0503595,4.846348,902.4347,3.2664003,-10879.699,-10879.499,-10879.474,-10880.567,27.09,-64.567535,-64.94491,-65.304695,-60.20376,3.6246,1.84889,1.2841,[H]OC1([H])C(C([H])=O)=C([H])N([H])C1([H])[H]
0.6564,79.37,-6.968836,1.3632904,8.332127,968.7242,4.828225,-8486.105,-8485.874,-8485.849,-8487.001,32.12,-83.84235,-84.382545,-84.87093,-78.093254,2.39875,2.10559,1.45895,[H]C#CC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
3.9739,74.21,-8.378386,0.8626009,9.238266,945.878,4.5515666,-8924.467,-8924.245,-8924.22,-8925.362,30.003,-80.37798,-80.888794,-81.35147,-74.904785,2.42978,2.11961,1.46343,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C#N
4.7669,71.29,-6.4354925,0.9143025,7.3497953,949.1863,4.233874,-9360.832,-9360.613,-9360.588,-9361.725,29.657,-74.91725,-75.392365,-75.82932,-69.718216,2.81513,1.96336,1.35383,[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C#N
1.6959,72.44,-6.8436637,1.0830132,7.9266768,927.4742,4.1730294,-9463.504,-9463.278,-9463.253,-9464.402,30.534,-75.71953,-76.18773,-76.62469,-70.542366,2.53785,2.1368,1.46275,[H]C#CC1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
4.1798,67.43,-7.4831314,0.55783343,8.040965,904.5739,3.8938947,-9901.8125,-9901.597,-9901.571,-9902.698,28.523,-72.2015,-72.64173,-73.05297,-67.28781,2.58988,2.14486,1.46493,[H]C([H])([H])C1([H])C([H])(C#N)OC([H])([H])C1([H])[H]
1.0645,72.74,-6.8844805,1.3224733,8.206954,977.3887,4.1863084,-9463.476,-9463.255,-9463.2295,-9464.374,30.326,-75.691475,-76.16435,-76.60128,-70.5129,3.22579,1.77601,1.26115,[H]C#CC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H]
3.0149,67.62,-7.450477,0.75919765,8.209675,947.9999,3.9055686,-9901.804,-9901.591,-9901.565,-9902.723,28.271,-72.19312,-72.63555,-73.0468,-67.311966,3.17334,1.82429,1.27822,[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C#N
1.0737,73.35,-6.7266545,1.3551271,8.081781,973.2442,4.1729207,-9463.592,-9463.368,-9463.343,-9464.493,30.581,-75.80739,-76.27755,-76.71451,-70.63222,3.4484,1.72194,1.2795,[H]C#CC1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
4.129,68.07,-7.322584,0.7211017,8.043686,914.383,3.8987658,-9901.933,-9901.718,-9901.692,-9902.836,28.34,-72.321915,-72.762955,-73.1742,-67.425575,2.78856,2.04194,1.41602,[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C#N
1.1988,66.11,-6.911692,0.8898123,7.8015046,887.269,3.5191941,-10441.089,-10440.871,-10440.846,-10441.982,28.883,-67.78303,-68.1817,-68.56723,-63.1683,2.81643,2.11535,1.45982,[H]C#CC1([H])OC([H])([H])OC1([H])C([H])([H])[H]
3.9069,61.06,-7.611025,0.33470005,7.9430037,861.6633,3.2381005,-10879.361,-10879.154,-10879.128,-10880.244,26.894,-64.229706,-64.59984,-64.959656,-59.880867,2.8478,2.14392,1.47176,[H]C1([H])OC([H])(C#N)C([H])(C([H])([H])[H])O1
4.6555,71.15,-6.3429737,0.7292651,7.07496,941.3934,4.230935,-9360.571,-9360.353,-9360.327,-9361.481,29.12,-74.65624,-75.13154,-75.5685,-69.47465,3.07927,1.75001,1.44555,[H]C([H])([H])[NH+]1C([H])([H])C([H])([H])C([H])([H])C1([H])C#N
4.1344,67.71,-6.4082813,0.805457,7.2137384,921.8732,3.9429572,-9797.436,-9797.223,-9797.196,-9798.326,29.144,-69.69501,-70.136154,-70.5474,-64.76904,2.89754,1.96862,1.3655,[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])C#N
3.213,63.76,-6.868154,0.39456508,7.262719,875.5344,3.6013181,-10338.394,-10338.183,-10338.156,-10339.276,28.046,-66.95626,-67.36228,-67.74782,-62.315933,2.64223,2.15627,1.48709,[H]N([H])C1([H])C([H])(C#N)OC([H])([H])C1([H])[H]
3.4561,64.69,-7.0232587,0.7183806,7.741639,913.8817,3.610733,-10338.379,-10338.171,-10338.1455,-10339.261,27.734,-66.94247,-67.35099,-67.73652,-62.299904,3.66482,1.71479,1.32603,[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])C#N
1.5092,71.97,-6.8844805,1.1211091,8.0055895,914.5252,4.193764,-9463.709,-9463.487,-9463.462,-9464.613,30.671,-75.92529,-76.39684,-76.8338,-70.7522,2.51261,2.11182,1.50092,[H]C#CC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])O[H]
3.623,67.06,-7.494016,0.64490986,8.138926,905.2598,3.914358,-9902.034,-9901.822,-9901.796,-9902.928,28.646,-72.423164,-72.86658,-73.277824,-67.51755,2.68299,2.0428,1.44605,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C#N
4.4936,64.33,-6.6477413,0.6503521,7.3008146,889.8251,3.602216,-10338.396,-10338.189,-10338.164,-10339.274,28.067,-66.95991,-67.36969,-67.75522,-62.314514,3.56621,1.801,1.40362,[H]OC1([H])C([H])(C#N)N([H])C([H])([H])C1([H])[H]
1.2625,65.28,-6.9742785,0.70749605,7.681774,875.8988,3.5370994,-10441.067,-10440.852,-10440.825,-10441.962,29.096,-67.760796,-68.16205,-68.547585,-63.147945,2.70259,2.12541,1.49251,[H]C#CC1([H])OC([H])([H])C([H])([H])C1([H])O[H]
3.8996,61.07,-7.510342,0.23673905,7.7470818,862.2842,3.2563322,-10879.354,-10879.151,-10879.126,-10880.225,26.982,-64.221,-64.59763,-64.95745,-59.860783,3.56793,1.86069,1.43585,[H]OC1([H])C([H])(C#N)OC([H])([H])C1([H])[H]
1.3205,66.07,-6.7484236,1.159205,7.9076285,905.4305,3.5430038,-10441.022,-10440.81,-10440.784,-10441.906,28.982,-67.71633,-68.12053,-68.50606,-63.0917,3.57955,1.75125,1.38027,[H]C#CC1([H])C([H])([H])OC([H])([H])C1([H])O[H]
4.28,61.04,-7.415103,0.628583,8.043686,876.3661,3.2678425,-10879.33,-10879.13,-10879.1045,-10880.203,26.757,-64.197815,-64.575836,-64.93565,-59.83915,3.57747,1.78348,1.39899,[H]OC1([H])C([H])([H])OC([H])([H])C1([H])C#N
2.8983,74.92,-6.623251,-0.48436266,6.138889,1036.2677,4.8298306,-9497.73,-9497.503,-9497.477,-9498.644,30.891,-82.72006,-83.26342,-83.75181,-76.9768,2.9299,1.73655,1.2112,[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
4.215,72.53,-6.411002,0.81362045,7.224623,1000.4325,4.544546,-9935.147,-9934.928,-9934.902,-9936.038,29.673,-78.31038,-78.82347,-79.286125,-72.82154,3.20827,1.70862,1.27034,[H]C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
3.1229,67.35,-6.440935,-0.7211017,5.7198334,897.1507,4.1775465,-10475.145,-10474.925,-10474.898,-10476.039,29.217,-74.61262,-75.08591,-75.52287,-69.418625,2.45629,2.25378,1.54995,[H]C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.367,67.7,-6.669511,-0.67756355,5.991947,951.09,4.1749616,-10475.108,-10474.883,-10474.857,-10476.025,29.316,-74.57613,-75.044136,-75.4811,-69.40567,2.79211,1.91472,1.33931,[H]C(=O)C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H]
2.3749,68.34,-6.694001,-0.628583,6.065418,975.3223,4.176866,-10475.262,-10475.039,-10475.014,-10476.179,29.295,-74.729065,-75.200386,-75.637344,-69.558075,3.02174,1.81004,1.26739,[H]C(=O)C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
3.1121,60.94,-6.7402606,-0.8653221,5.8749385,852.2291,3.52031,-11452.726,-11452.511,-11452.484,-11453.621,27.618,-66.67136,-67.07292,-67.45842,-62.047436,2.63557,2.27933,1.57505,[H]C(=O)C1([H])OC([H])([H])OC1([H])C([H])([H])[H]
3.8055,68.07,-6.519848,-0.37007484,6.147052,984.4185,4.190118,-10475.336,-10475.114,-10475.088,-10476.252,29.63,-74.804214,-75.27538,-75.71234,-69.63147,3.51824,1.56046,1.28688,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])=O
1.9742,60.12,-6.824616,-1.2408392,5.5837765,861.2282,3.5483646,-11452.782,-11452.575,-11452.55,-11453.667,27.535,-66.727905,-67.13817,-67.5237,-62.09329,2.92425,2.06785,1.49339,[H]OC1([H])C([H])(C([H])=O)OC([H])([H])C1([H])[H]
2.9326,61.41,-6.789241,-0.7047749,6.087187,943.1315,3.5333984,-11452.661,-11452.441,-11452.416,-11453.575,28.052,-66.606674,-67.00383,-67.38936,-62.001965,3.62245,1.58295,1.29179,[H]OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])=O
5.9023,69.62,-6.231407,-2.000037,4.2340918,918.8508,2.9185572,-10306.284,-10306.078,-10306.053,-10307.162,26.901,-62.0735,-62.407173,-62.741276,-58.00818,3.60017,1.90455,1.256,[H]C1=C([H])N([H])C(NC([H])([H])[H])=C1O
1.2984,73.07,-5.8422847,0.0,5.8395634,973.035,3.8741393,-9797.876,-9797.645,-9797.618,-9798.807,29.08,-70.13521,-70.55867,-70.96989,-65.2503,3.21394,1.94982,1.24169,[H]C1=NC([H])([H])C([NH2+]C([H])([H])[H])N1C([H])([H])[H]
3.0644,72.37,-6.1361675,-0.114287816,6.0218797,969.3304,3.8751733,-9797.975,-9797.746,-9797.721,-9798.876,29.693,-70.23338,-70.660385,-71.07163,-65.31917,3.48334,1.81296,1.27147,[H][C+]1[NH2+]C([H])(C([H])([H])[H])C([NH2+]C([H])([H])[H])N1[H]
2.5989,75.31,-6.2558975,-0.51429516,5.7416024,991.8052,3.853105,-9902.04,-9901.811,-9901.784,-9902.972,29.309,-72.42904,-72.85534,-73.26658,-67.56098,3.08277,1.96238,1.22643,[H]C1=C(C([H])([H])[H])C([NH2+]C([H])([H])[H])OC1([H])[H]
5.291,69.6,-6.288551,-1.3551271,4.933424,977.0137,3.5601473,-10338.913,-10338.696,-10338.671,-10339.802,28.367,-67.47622,-67.875984,-68.26151,-62.841793,3.31922,1.83785,1.21442,[H]N1C([NH2+]C([H])([H])[H])C(=O)C([H])([H])C1([H])[H]
3.9801,66.34,-6.7620296,-1.727923,5.0341063,956.4782,3.2217464,-10879.787,-10879.573,-10879.548,-10880.6875,27.078,-64.65434,-65.01922,-65.379036,-60.32408,3.3706,1.85618,1.22952,[H]C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])C1=O
3.5748,64.14,-7.227344,-1.0285903,6.1960325,925.5337,2.9189382,-11316.444,-11316.236,-11316.21,-11317.343,26.023,-59.485836,-59.816975,-60.151077,-55.43006,3.60284,1.87392,1.25224,[H][N-]C1=C(NC([H])([H])[H])OC([H])([H])O1
4.318,58.99,-7.4341507,-1.4802994,5.953851,907.5533,2.5931635,-11857.959,-11857.758,-11857.731,-11858.847,25.024,-57.305305,-57.60428,-57.912636,-53.5303,3.63381,1.87513,1.25651,[H]C([H])([H])[NH2+]C1OC([H])([H])OC1=O
2.5234,74.29,-6.5144057,0.9197448,7.4341507,1021.1233,4.5146956,-9934.565,-9934.332,-9934.307,-9935.479,30.621,-77.7286,-78.2276,-78.69028,-72.262024,3.28066,1.7106,1.27421,[H]C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.2601,67.26,-6.9416246,0.6258619,7.567487,978.8642,3.8806157,-10912.185,-10911.964,-10911.938,-10913.084,29.056,-69.82633,-70.26095,-70.672195,-64.91394,3.06805,1.89971,1.23808,[H]OC1([H])C([NH2+]C([H])([H])[H])OC([H])([H])C1([H])[H]
1.2353,67.05,-6.870875,0.63130414,7.502179,978.7651,3.8563433,-10912.102,-10911.874,-10911.848,-10913.01,29.143,-69.7429,-70.17006,-70.58131,-64.83974,3.45728,1.73777,1.2797,[H]C([H])([H])[NH2+]C1OC([H])([H])OC1([H])C([H])([H])[H]
1.4342,78.87,-5.8205156,1.0830132,6.903528,1085.2953,4.813368,-9497.376,-9497.133,-9497.106,-9498.298,32.406,-82.36525,-82.89267,-83.38103,-76.63106,3.12415,1.66641,1.12951,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
2.4377,71.78,-5.9837837,0.786409,6.7701926,1037.7034,4.150689,-10474.739,-10474.496,-10474.47,-10475.693,30.877,-74.20734,-74.6576,-75.09456,-69.07342,3.23121,1.68754,1.14029,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H]
0.1469,85.8,-5.8422847,1.0231481,6.8654323,1141.4539,5.456019,-8519.996,-8519.748,-8519.723,-8520.917,33.627,-90.50763,-91.10742,-91.647255,-84.20382,2.69747,1.68399,1.14913,[H]C([H])([H])C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
1.9544,78.79,-5.964736,0.7428708,6.707607,1099.4387,4.7985373,-9497.362,-9497.117,-9497.092,-9498.288,32.045,-82.35157,-82.87756,-83.36595,-76.621475,2.79121,1.69879,1.15268,[H]C([H])([H])C1=C(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
3.1281,75.3,-6.383791,-1.0258693,5.3579216,1016.8851,4.193982,-9465.665,-9465.445,-9465.419,-9466.561,29.501,-77.88079,-78.354515,-78.79147,-72.699875,3.32077,1.70616,1.24132,[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C1([H])[H]
3.7292,71.48,-6.5525017,-0.5006895,6.051812,976.6147,3.894575,-9902.853,-9902.635,-9902.609,-9903.743,29.05,-73.242424,-73.679924,-74.09117,-68.33245,3.41438,1.76732,1.27292,[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)N([H])C1([H])[H]
2.8951,73.09,-6.5769916,-0.6204196,5.953851,977.1992,3.8984938,-9902.166,-9901.957,-9901.932,-9903.041,28.372,-72.55544,-73.0019,-73.41315,-67.630775,3.44386,1.7577,1.2744,[H][N-]C1OC([H])([H])C([H])=C1C([H])([H])C([H])([H])[H]
4.334,67.55,-7.2518344,-0.99593675,6.258619,956.2314,3.567222,-10443.7295,-10443.524,-10443.499,-10444.6045,27.39,-70.42354,-70.83519,-71.22072,-65.79121,3.50265,1.76904,1.28549,[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)OC1([H])[H]
0.5389,68.87,-6.138889,-1.3551271,4.7837615,983.4363,3.569018,-10339.316,-10339.094,-10339.068,-10340.224,28.452,-67.880066,-68.27435,-68.65989,-63.26351,3.39315,1.80543,1.20536,[H]N(C1=NC([H])([H])C([H])([H])C1=O)C([H])([H])[H]
2.1614,68.22,-6.438214,-1.0041001,5.4341135,1007.2075,3.5488002,-10443.087,-10442.872,-10442.846,-10443.98,28.3,-69.78105,-70.18239,-70.56792,-65.166245,3.31646,1.69602,1.14585,[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1=O
2.5962,64.21,-6.604203,-0.45715126,6.147052,971.5888,3.2467537,-10880.266,-10880.051,-10880.025,-10881.155,27.902,-65.13291,-65.49696,-65.85679,-60.791386,3.46149,1.72426,1.16763,[H]OC([H])([H])C1=C([H])C([H])([H])N([H])C1=O
1.9938,65.96,-6.5905976,-0.5823237,6.008274,968.7111,3.251053,-10879.589,-10879.385,-10879.359,-10880.463,27.224,-64.45717,-64.83059,-65.19038,-60.099377,3.555,1.71632,1.17442,[H][N-]C1OC([H])([H])C([H])=C1C([H])([H])O[H]
3.717,60.43,-7.3198624,-0.96600425,6.3538585,950.9952,2.9191558,-11421.14,-11420.938,-11420.913,-11422.014,26.229,-62.311768,-62.65047,-62.984566,-58.246166,3.59725,1.71385,1.17785,[H]OC([H])([H])C1=C([H])C([H])([H])OC1=O
1.4853,77.4,-6.0572543,1.0068213,7.064076,1098.3066,4.8191366,-9497.279,-9497.043,-9497.017,-9498.183,32.142,-82.26893,-82.80322,-83.29159,-76.51636,2.95718,1.64829,1.11599,[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.3626,70.62,-6.1143985,0.7129383,6.827337,1044.0782,4.1580358,-10474.753,-10474.5205,-10474.494,-10475.659,30.661,-74.220505,-74.68155,-75.11851,-69.039566,3.27009,1.61381,1.15196,[H]OC([H])([H])C1=C([H])C([H])([H])OC1([H])C([H])([H])[H]
0.2434,84.44,-6.0953507,0.9333505,7.0287013,1114.0756,5.4662232,-8519.856,-8519.617,-8519.591,-8520.762,33.299,-90.36845,-90.976105,-91.5159,-84.04866,2.89282,1.64691,1.19383,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
1.2721,77.49,-6.2450128,0.76464,7.006932,1061.4645,4.8257756,-9497.427,-9497.191,-9497.166,-9498.332,32.123,-82.41617,-82.95196,-83.44035,-76.66523,3.06355,1.6663,1.2176,[H]OC1([H])C(C([H])([H])C([H])([H])[H])=C([H])C([H])([H])C1([H])[H]
1.7056,77.64,-6.1007924,0.6585155,6.7593083,1063.0135,4.8034897,-9497.34,-9497.102,-9497.076,-9498.256,31.855,-82.3292,-82.86221,-83.35061,-76.589066,3.07055,1.63355,1.23805,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])OC1([H])[H]
0.7883,69.99,-6.45182,0.63946754,7.091287,1038.8665,4.1852474,-10474.883,-10474.653,-10474.627,-10475.787,30.819,-74.35058,-74.8142,-75.25116,-69.16733,3.20994,1.59148,1.17315,[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])O[H]
2.4572,73.42,-6.4899154,-0.4353822,6.054533,1037.3759,4.176077,-9465.2705,-9465.052,-9465.026,-9466.167,29.586,-77.486115,-77.96161,-78.398575,-72.305504,3.23403,1.6879,1.17916,[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C(=O)C1([H])[H]
3.0845,69.88,-5.8613324,-0.04081708,5.8232365,999.2022,3.8853776,-9902.618,-9902.404,-9902.378,-9903.502,29.141,-73.00819,-73.449036,-73.86028,-68.091545,3.33782,1.72956,1.20674,[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C(=O)N1[H]
3.3039,71.12,-6.288551,-0.10340327,6.1851482,983.1348,3.9079905,-9798.11,-9797.8955,-9797.87,-9798.992,28.917,-70.36903,-70.81019,-71.221405,-65.43528,3.36894,1.78015,1.23703,[H][N-]C1N([H])[C+]([H])[NH2+]C1([H])C([H])([H])C([H])([H])[H]
2.382,65.88,-6.6885586,-0.44626674,6.242292,965.0042,3.5824876,-10339.719,-10339.512,-10339.486,-10340.595,27.712,-68.28189,-68.69145,-69.07698,-63.634922,3.41297,1.77545,1.23998,[H][C+]1[NH2+]C([H])(C([H])([H])C([H])([H])[H])C(=O)N1[H]
1.8176,61.45,-7.4368715,-0.7673611,6.669511,946.2321,3.2452843,-10880.565,-10880.365,-10880.34,-10881.4375,26.374,-65.433136,-65.81129,-66.171104,-61.073948,3.53553,1.76413,1.25067,[H][C+]1[NH2+]C([H])(C([H])([H])C([H])([H])[H])C(=O)O1
3.1043,70.87,-5.657247,0.016326832,5.673574,963.1579,3.8782756,-9902.621,-9902.407,-9902.382,-9903.516,28.765,-73.01082,-73.451836,-73.86308,-68.10551,3.2961,1.84365,1.2958,[H]C1=C([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])[H]
1.1171,71.17,-5.9946685,-0.09251871,5.9048705,948.4604,3.9151468,-9798.101,-9797.889,-9797.862,-9798.99,28.266,-70.35943,-70.80278,-71.21403,-65.43384,3.41144,1.84474,1.32001,[H][N-]C1N(C([H])([H])C([H])([H])[H])C([H])=NC1([H])[H]
2.7214,66.3,-6.6286936,-0.4081708,6.220523,938.8683,3.578787,-10339.658,-10339.449,-10339.424,-10340.553,27.341,-68.221214,-68.62946,-69.01499,-63.592495,3.34714,1.85191,1.31197,[H]C1=NC([H])([H])C(=O)N1C([H])([H])C([H])([H])[H]
3.2852,67.11,-6.522569,-0.68572694,5.836842,968.9915,3.5193846,-10442.345,-10442.131,-10442.105,-10443.245,28.001,-69.03883,-69.44143,-69.82696,-64.43186,3.3627,1.80373,1.23662,[H]C1=C([H])C([H])(OC([H])([H])[H])C(=O)C1([H])[H]
3.767,63.59,-6.087187,-0.4870838,5.600103,930.3352,3.227624,-10879.64,-10879.43,-10879.404,-10880.523,27.588,-64.50742,-64.87584,-65.235634,-60.159595,3.4388,1.863,1.26849,[H]C1=C([H])C([H])(OC([H])([H])[H])C(=O)N1[H]
1.8732,66.12,-6.601482,-0.52517974,6.0763025,977.6107,3.538079,-10442.723,-10442.511,-10442.484,-10443.61,28.306,-69.416115,-69.8208,-70.20634,-64.79636,3.29397,1.72412,1.19418,[H]OC([H])([H])C1([H])C(=O)C([H])([H])C([H])=C1[H]
2.625,62.64,-5.8885436,-0.057143908,5.8341208,939.9165,3.2468898,-10880.066,-10879.858,-10879.832,-10880.944,27.867,-64.93453,-65.30421,-65.66402,-60.58074,3.39667,1.76555,1.22347,[H]OC([H])([H])C1([H])C(=O)N([H])C([H])=C1[H]
5.0416,63.83,-6.481752,-0.37823826,6.1035137,918.8764,3.2844958,-10775.621,-10775.42,-10775.394,-10776.49,27.183,-62.35814,-62.73474,-63.094555,-57.980614,3.43585,1.82679,1.26302,[H][N-]C1N([H])[C+]([H])[NH2+]C1([H])C([H])([H])O[H]
4.0098,58.67,-6.9389033,-0.72382283,6.2178016,902.1657,2.957279,-11317.211,-11317.016,-11316.99,-11318.075,26.015,-60.252357,-60.59699,-60.93109,-56.162132,3.48677,1.81538,1.26337,[H]OC([H])([H])C1([H])[NH2+][C+]([H])N([H])C1=O
