0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
0.1964,93.06,-5.825958,0.81362045,6.6395783,1260.5394,5.5994773,-9555.711,-9555.46,-9555.434,-9556.623,36.289,-96.35972,-96.994774,-97.56029,-89.65094,2.97833,1.25557,1.06583,[H]C1=C([H])C2(C([H])([H])C1([H])[H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H]
1.0092,81.32,-6.8899226,0.8190627,7.708986,1136.2052,4.3011403,-10498.833,-10498.599,-10498.572,-10499.734,33.742,-81.18567,-81.682816,-82.14547,-75.6149,3.29071,1.27213,1.15382,[H]C#CC1(O[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H]
1.5502,75.33,-6.5552225,-0.6830058,5.869496,1067.2703,4.2734394,-11510.462,-11510.213,-11510.187,-11511.383,34.051,-80.06671,-80.54971,-81.01233,-74.504234,1.99457,1.5598,1.44413,[H]OC12C([H])(C([H])=O)C([H])([H])C1([H])C2([H])C([H])([H])[H]
3.3951,77.65,-7.064076,-0.46531472,6.598761,1619.1143,4.5767374,-11982.275,-11981.986,-11981.961,-11983.294,36.572,-82.82799,-83.30976,-83.79813,-77.05936,3.23713,0.87574,0.72693,[H][N-]C(OC(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
2.4522,76.29,-6.680395,1.8558165,8.536211,1037.0067,4.294256,-11509.18,-11508.946,-11508.921,-11510.064,34.025,-78.784485,-79.283104,-79.74575,-73.18533,2.12586,1.87685,1.30869,[H]OC12C([H])([H])C(O[H])(C1([H])[H])C21C([H])([H])C1([H])[H]
1.1091,76.62,-6.1143985,-0.03809594,6.0763025,893.6079,4.00206,-10933.12,-10932.924,-10932.899,-10933.96,30.358,-73.646835,-74.14464,-74.58157,-68.29066,2.7157,2.06993,1.61102,[H]C1=C([H])C23N([H])C1([H])C2(C([H])([H])[H])OC3([H])[H]
4.0554,81.58,-6.47631,-0.69389033,5.7824197,1146.6406,4.104157,-10938.639,-10938.442,-10938.417,-10939.504,28.518,-79.165306,-79.662674,-80.09961,-73.83489,4.18181,1.27291,1.03986,[H][N-]C1=C([H])C2C([H])([H])C([H])([H])C([H])([H])C2([H])O1
4.3517,68.94,-7.085845,1.4095498,8.495395,1183.2062,4.017843,-12960.127,-12959.883,-12959.856,-12961.049,32.404,-75.156555,-75.60666,-76.04359,-69.86189,2.21889,1.56294,1.02058,[H]N1C(=O)OC([H])(OC([H])([H])[H])C1([H])C([H])([H])[H]
3.4126,55.87,-6.5552225,0.50613177,7.0613546,758.8159,2.7450302,-9268.862,-9268.649,-9268.624,-9269.73,28.107,-54.515217,-54.803547,-55.111958,-50.835308,3.97842,2.31601,1.53133,[H]C#CC([H])(C(=O)N([H])[H])N([H])[H]
2.817,78.76,-6.171542,-0.7401497,5.4341135,1071.575,4.001353,-10937.5,-10937.274,-10937.249,-10938.391,31.375,-78.026375,-78.494736,-78.93166,-72.72178,2.399,1.7072,1.19456,[H]C(=O)C12C(C([H])([H])[H])=C([H])C([H])([H])[NH+]1C2([H])[H]
5.9491,70.46,-9.379765,-0.5415066,8.838259,1402.6575,2.7307985,-10769.299,-10769.051,-10769.025,-10770.253,30.742,-66.14721,-66.43906,-66.7731,-62.049206,3.25662,0.90259,0.76469,[H]C([H])(C#N)C([H])(C#N)C([H])([H])C#N
3.4413,71.94,-7.3361897,-0.28571954,7.053191,1102.8654,3.066179,-11342.391,-11342.18,-11342.154,-11343.27,28.884,-68.316666,-68.68432,-69.044106,-63.856613,3.55652,1.30294,1.08121,[H]C([H])([H])C1[NH2+]C2([H])C([H])([H])C2(C#N)O1
4.782,67.89,-6.7593083,-0.7401497,6.019159,1334.8811,3.7968047,-10912.113,-10911.862,-10911.836,-10913.067,31.384,-69.75493,-70.15847,-70.56972,-64.89843,6.11265,0.95378,0.85854,[H][N-][C+]([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])[H]
2.2702,76.26,-6.604203,0.51429516,7.1157775,1174.3914,3.9894886,-11947.368,-11947.125,-11947.099,-11948.293,32.584,-75.1461,-75.59683,-76.03377,-69.8641,2.3843,1.48206,1.05542,[H]OC1([H])C([H])([H])C12C([NH2+]C([H])([H])[H])OC2([H])[H]
2.3022,66.59,-7.4831314,-1.8694222,5.613709,1098.3427,2.7195873,-12790.063,-12789.832,-12789.807,-12790.979,30.038,-61.41564,-61.72386,-62.05794,-57.25739,2.72855,1.56159,0.99934,[H]N([H])C(=O)C1=C(C([H])([H])[H])N=NO1
1.5142,67.66,-6.3919544,1.8422108,8.234165,1000.4965,4.160349,-10472.605,-10472.395,-10472.368,-10473.484,29.681,-72.073715,-72.55569,-72.992645,-66.864204,4.1182,1.41922,1.29878,[H]OC([H])(C([H])([H])[H])C1([H])C23([H])OC12([H])C3([H])[H]
2.2083,78.94,-7.0885663,1.6435678,8.732134,1884.727,5.527884,-12586.893,-12586.585,-12586.559,-12587.898,40.929,-89.29676,-89.87465,-90.44015,-82.64782,3.66607,0.68931,0.6065,[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H]
3.7905,68.84,-6.479031,0.23673905,6.7157702,1123.5889,3.4314644,-12822.429,-12822.207,-12822.182,-12823.331,30.296,-66.55468,-66.94943,-67.33494,-61.80278,3.47343,1.32576,1.01889,[H][N-]C1OC([H])([H])OC(N([H])[H])=NC1([H])[H]
2.956,69.18,-6.6395783,-0.07347074,6.5661073,1023.9642,3.3740757,-11914.244,-11914.038,-11914.012,-11915.13,28.596,-69.2485,-69.65914,-70.04465,-64.50704,2.84555,1.58388,1.21641,[H]C1([H])[NH+](C23C(=O)OC2([H])C3([H])[H])C1([H])[H]
1.7756,79.8,-6.3701854,0.14694148,6.519848,1077.922,4.0639114,-10937.214,-10937.011,-10936.985,-10938.085,29.11,-77.74076,-78.230675,-78.66761,-72.41566,3.05357,1.60486,1.11741,[H]C1=NC2([H])C(=C([H])C([H])([H])O1)C([H])([H])C2([H])[H]
3.6681,63.78,-6.8572693,-2.7265809,4.1306887,1089.945,2.7410572,-12894.986,-12894.772,-12894.746,-12895.892,28.513,-64.46952,-64.794426,-65.1285,-60.315704,2.86892,1.43412,1.01021,[H]N1C(=O)C([H])([H])C(=O)C(=O)C1([H])[H]
5.2836,76.65,-6.557944,-0.31293094,6.2450128,1022.6061,3.7925599,-10363.631,-10363.44,-10363.415,-10364.485,27.976,-75.07935,-75.54426,-75.955475,-70.02557,3.35919,1.43339,1.25535,[H]C1=C([H])C2([H])N([H])C([H])(C1([H])C#N)C2([H])[H]
6.7142,71.33,-7.7552447,-0.29116184,7.464083,1111.7483,3.0319743,-11341.705,-11341.461,-11341.436,-11342.637,31.025,-67.63146,-67.965645,-68.32543,-63.22433,1.94922,1.52853,1.17435,[H]C([H])([H])OC1([H])C([H])(C#N)C1([H])C#N
4.8998,79.09,-5.559286,-0.40000737,5.159279,1094.4034,3.779063,-11375.358,-11375.14,-11375.114,-11376.245,30.552,-74.05802,-74.49545,-74.90664,-69.02577,2.51535,1.61726,1.08484,[H]/C1=C(\[H])N([H])C([H])([H])/C([H])=C(/[H])N([H])C1=O
1.8199,79.27,-6.7837987,2.0735075,8.8573065,1334.5593,4.9041176,-11542.994,-11542.731,-11542.706,-11543.943,35.342,-85.37323,-85.918846,-86.43292,-79.25834,2.54533,1.1878,0.96565,[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C12OC2([H])C([H])([H])[H]
5.538,79.54,-5.776977,-1.4068286,4.3701487,1160.7476,3.3872733,-11811.42,-11811.195,-11811.17,-11812.304,31.789,-68.29327,-68.68582,-69.07132,-63.535328,3.08447,1.41506,0.97665,[H][N-]C1ON[CH+](C([H])([H])[H])C(N([H])[H])=C1[H]
3.3225,78.9,-7.009653,0.6884481,7.698101,1309.1298,4.608765,-10970.389,-10970.125,-10970.099,-10971.341,35.211,-83.6886,-84.19541,-84.68378,-77.86566,3.2407,1.02746,0.95543,[H]C([H])([H])C1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])C#N
0.5945,74.31,-6.073581,-0.5333432,5.542959,963.9969,3.7131023,-11476.095,-11475.903,-11475.877,-11476.936,29.188,-72.925545,-73.3886,-73.79982,-67.86324,3.42747,1.64674,1.30744,[H]OC12C([H])([H])C3[C-]([H])C([H])([H])OC1([H])C32[H]
3.7023,75.98,-6.133446,0.62314075,6.756587,1045.7858,4.0175433,-10936.641,-10936.428,-10936.402,-10937.535,29.847,-77.16701,-77.64743,-78.08436,-71.86582,3.45367,1.43251,1.25119,[H]C([H])([H])C(=O)N1C2([H])C([H])([H])C3([H])C1([H])C23[H]
2.4525,81.04,-6.560665,0.94967735,7.510342,1284.7156,4.322692,-10394.051,-10393.806,-10393.78,-10394.976,34.022,-78.27285,-78.76037,-79.22302,-72.71027,3.14422,1.10974,0.93631,[H]C#CC([H])([H])C1(C2([H])N([H])C2([H])[H])N([H])C1([H])[H]
4.1954,72.03,-7.333468,0.24490246,7.5756497,987.2761,3.7308443,-11478.994,-11478.798,-11478.771,-11479.854,28.614,-75.824234,-76.28356,-76.694786,-70.78066,2.58102,1.87294,1.28902,[H]C1([H])C2([H])OC(=O)C3(C([H])([H])C3([H])[H])C12[H]
2.0156,81.27,-5.815073,1.7959515,7.6137457,1188.6234,4.9553022,-10530.929,-10530.69,-10530.665,-10531.837,34.432,-86.05572,-86.62667,-87.14072,-79.91152,3.11888,1.25817,1.1214,[H]OC([H])(C([H])([H])[H])C1([H])C2([H])C3([H])C([H])([H])C3([H])C12[H]
3.4407,75.06,-7.102172,0.76191884,7.8640904,1026.9104,4.106307,-10938.415,-10938.219,-10938.193,-10939.272,28.728,-78.941025,-79.43875,-79.87569,-73.603,3.27461,1.42367,1.27384,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1(C#N)C2([H])[H]
0.3534,86.22,-5.7361603,1.1945798,6.9280186,1165.882,4.604792,-9957.336,-9957.078,-9957.053,-9958.271,35.478,-83.38405,-83.89739,-84.38576,-77.55441,2.05358,1.52606,1.17819,[H]C#CC1([H])C([H])([NH+]2C([H])([H])C2([H])[H])C1([H])C([H])([H])[H]
0.2938,81.41,-5.6899004,2.1877954,7.877696,1214.5139,5.3424654,-11001.869,-11001.644,-11001.618,-11002.761,32.736,-87.9431,-88.56504,-89.10484,-81.48001,3.24778,1.2264,1.12118,[H]C([H])([H])C([H])([H])C1([H])[NH+]2C([H])([H])C([H])([H])OC1([H])C2([H])[H]
1.8522,47.74,-6.9416246,-1.2898197,5.651805,727.7918,2.4173236,-10821.751,-10821.556,-10821.53,-10822.605,25.313,-50.95991,-51.22729,-51.509987,-47.54771,4.44417,2.08939,1.63351,[H]OC([H])(C([H])=O)C(=O)N([H])[H]
2.9969,78.02,-6.323926,-0.6040928,5.7198334,1335.1842,3.9464128,-10936.094,-10935.834,-10935.809,-10937.055,34.84,-76.62033,-77.05449,-77.491425,-71.385,3.36941,0.98892,0.88284,[H]C#CC([H])([H])N([H])C1(C([H])=O)C([H])([H])C1([H])[H]
2.235,72.01,-6.729376,0.2966041,7.0259795,1121.5093,4.3104467,-12521.6045,-12521.356,-12521.331,-12522.523,35.01,-78.46151,-78.94489,-79.40752,-72.88565,2.4557,1.41241,1.17153,[H]OC([H])([H])C1(O[H])C([H])([H])C([H])=C([H])C1([H])O[H]
2.9354,72.7,-6.879038,-0.78096676,6.1007924,1197.7374,4.2370033,-12520.901,-12520.633,-12520.607,-12521.863,34.858,-77.757355,-78.221504,-78.68416,-72.22458,2.1188,1.52542,1.02684,[H]C(=O)C1([H])OC1([H])C([H])(OC([H])([H])[H])C([H])([H])[H]
2.3052,69.82,-6.8409424,-1.5864238,5.2545185,999.011,2.821875,-11884.358,-11884.179,-11884.153,-11885.211,24.815,-66.589066,-66.94979,-67.28386,-62.394382,3.16553,1.69464,1.11894,[H]C1=NC2=C(O1)C(=O)C([H])([H])C2([H])[H]
1.7878,81.16,-6.9008074,2.4190922,9.3199,1109.5356,5.0190315,-10532.933,-10532.724,-10532.698,-10533.808,31.074,-88.05954,-88.65933,-89.17341,-81.88149,3.25338,1.36856,1.23541,[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])C([H])([H])C1([H])OC12[H]
1.832,56.57,-7.9919844,-0.33742118,7.654563,1181.7705,2.5450265,-11857.471,-11857.244,-11857.219,-11858.385,28.033,-56.816643,-57.09077,-57.39916,-53.068928,6.50143,0.98175,0.89423,[H]OC([H])(C#N)C([H])([H])OC([H])=O
1.3995,73.08,-6.7402606,2.0517385,8.789278,903.1758,4.0796943,-10936.185,-10936.002,-10935.976,-10937.022,27.47,-76.71046,-77.22165,-77.658585,-71.35253,3.11812,1.86376,1.58694,[H]C([H])([H])C12[NH+]3C4([H])C([H])(OC([H])([H])C41[H])C32[H]
1.617,73.44,-4.5769553,1.0449172,5.619151,1142.853,3.4400635,-11915.709,-11915.501,-11915.476,-11916.581,28.883,-70.71293,-71.1226,-71.5081,-65.95918,4.73595,1.23749,0.99696,[H]/C1=C(\N([H])[H])OC2=C1OC([H])([H])C2([H])[H]
2.2715,68.31,-6.3511376,-0.28571954,6.062697,1405.6667,3.379518,-12822.034,-12821.788,-12821.762,-12822.976,31.405,-66.16049,-66.52999,-66.915504,-61.447586,4.76787,0.9327,0.79017,[H]OC([H])([H])C1=NC(N([H])C([H])([H])[H])=NO1
4.4205,78.28,-6.027322,-0.4598724,5.5647287,1198.034,3.0797846,-11342.047,-11341.819,-11341.793,-11342.963,30.74,-67.97326,-68.323364,-68.68313,-63.55043,2.34576,1.46242,0.92094,[H]C#CC1=C(C([H])([H])O[H])N=C([H])N1[H]
2.3063,74.22,-5.4422774,0.5088529,5.9511304,1159.5522,3.755661,-11374.175,-11373.952,-11373.927,-11375.094,30.665,-72.87509,-73.307915,-73.71913,-67.87522,2.92982,1.38593,0.99243,[H]C1=C(N([H])[H])C(C2([H])N([H])C2([H])[H])=C([H])O1
0.8391,75.13,-6.7647505,-0.1061244,6.658626,1012.345,4.3392906,-11510.791,-11510.566,-11510.541,-11511.681,32.038,-80.39531,-80.90302,-81.36567,-74.80207,2.1741,1.8179,1.41793,[H]OC1([H])C([H])=C([H])C2([H])OC([H])([H])C12C([H])([H])[H]
3.512,79.93,-6.481752,-0.1333358,6.3484163,1827.3802,4.8786206,-11543.91,-11543.622,-11543.597,-11544.937,37.319,-86.28862,-86.81021,-87.32429,-80.25107,3.93323,0.68349,0.61804,[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H]
3.7115,65.48,-6.680395,0.48164153,7.162037,1031.6902,3.8585746,-10911.475,-10911.245,-10911.22,-10912.413,28.729,-69.11592,-69.5414,-69.952614,-64.24405,3.81478,1.3827,1.20201,[H]C(=O)N(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H]
1.2002,71.71,-7.287209,-0.7401497,6.5470595,1115.2948,3.149582,-12250.625,-12250.418,-12250.392,-12251.513,28.781,-65.67278,-66.04348,-66.403275,-61.19406,1.97463,1.91436,0.99325,[H][N-]C1N([H])C(=O)N([H])C([N-][H])C1([H])[H]
0.9104,88.78,-6.5960402,0.39184394,6.9878836,1382.9973,5.613845,-10566.259,-10566.001,-10565.976,-10567.195,35.897,-94.15889,-94.78799,-95.3535,-87.46347,2.9674,1.06323,0.9668,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H]
2.8078,63.1,-7.148431,-1.2490026,5.8994284,876.8758,2.1239576,-10374.463,-10374.222,-10374.196,-10375.369,30.904,-55.60892,-55.83124,-56.113914,-52.16728,2.29155,1.92477,1.57238,[H]C#CC(C#C[H])(O[H])C([H])=O
4.3755,72.65,-6.794683,0.07619188,6.870875,968.6885,3.4293966,-10798.79,-10798.598,-10798.572,-10799.642,28.034,-68.41131,-68.83605,-69.22153,-63.631847,2.91209,1.6525,1.32601,[H]N1C([H])([H])C2(C#N)[NH+]3C([H])([H])C3([H])C12[H]
1.5221,84.65,-6.3375316,2.3728328,8.710365,1102.2924,5.2907643,-9990.7295,-9990.498,-9990.473,-9991.623,33.975,-89.55173,-90.16848,-90.70827,-83.09996,2.86192,1.48551,1.31635,[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])[NH+]2C3([H])C([H])([H])C1([H])C23[H]
4.8855,72.7,-6.2531767,-2.1741896,4.0789866,1055.7786,3.6930206,-11479.309,-11479.089,-11479.063,-11480.197,30.473,-76.13904,-76.57535,-76.98657,-71.12434,2.32983,1.82918,1.15537,[H]C([H])([H])C1([H])C(=O)C(=O)C2([H])C([H])([H])C12[H]
2.804,66.53,-6.4708676,0.70749605,7.1783633,965.5938,3.935093,-10912.507,-10912.3125,-10912.286,-10913.369,26.736,-70.14805,-70.60885,-71.020065,-65.19942,4.2313,1.54387,1.23728,[H]C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]
5.3228,66.16,-7.379728,0.38368055,7.763408,1374.1952,4.1200213,-11485.902,-11485.647,-11485.621,-11486.844,32.614,-72.62129,-73.06005,-73.49701,-67.46427,5.87333,0.9049,0.82798,[H]OC([H])(C([H])([H])OC([H])=O)C([H])([H])C([H])([H])[H]
0.5909,87.06,-6.0001106,0.06258619,6.062697,974.9685,5.0423784,-9521.895,-9521.697,-9521.672,-9522.743,30.634,-89.769585,-90.3813,-90.89537,-83.57608,2.63199,1.71349,1.67718,[H][C-]1C2C([H])([H])C([H])(C([H])([H])[H])C3([H])C2([H])C3([H])C1([H])[H]
2.7224,64.14,-6.45182,-0.07891302,6.3729067,897.6327,2.957007,-10304.421,-10304.246,-10304.221,-10305.266,23.833,-60.21004,-60.575,-60.909103,-56.11097,6.14302,1.54274,1.3083,[H]C1=C([H])C(N2C([H])([H])C2([H])[H])=NO1
0.2348,93.48,-6.345695,0.59865046,6.9443455,1252.8243,6.2597613,-9588.732,-9588.476,-9588.45,-9589.641,37.939,-102.15488,-102.86114,-103.47808,-94.862465,2.39922,1.38076,1.13002,[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
6.9887,64.35,-7.4477563,-2.9143395,4.5334167,1220.5414,2.3872275,-13329.749,-13329.531,-13329.506,-13330.667,27.852,-57.40528,-57.6891,-57.997425,-53.541508,5.01381,1.0469,0.87076,[H]OC([H])([H])C1=NOC(=O)N=C1[H]
1.0557,64.25,-7.238229,-1.3496847,5.8885436,1159.7104,3.6115768,-13498.74,-13498.483,-13498.457,-13499.69,33.717,-70.07482,-70.47274,-70.88396,-65.09949,2.45161,1.37274,1.02034,[H]OC([H])([H])C1(C([H])(O[H])C([H])=O)OC1([H])[H]
1.0374,62.1,-6.911692,0.2666716,7.1783633,1026.2034,3.2373657,-10776.276,-10776.033,-10776.008,-10777.204,31.083,-63.01309,-63.348877,-63.708694,-58.69407,2.5989,1.7829,1.09952,[H]N([H])C(=O)C([H])(C#N)C([H])([H])N([H])[H]
3.652,76.99,-6.522569,0.32109436,6.8409424,1120.6298,4.0090537,-10832.089,-10831.848,-10831.821,-10833.012,32.674,-74.484406,-74.93649,-75.37343,-69.19565,2.27316,1.45564,1.19667,[H]N1C([H])([H])C1(C#N)C1([H])[NH+](C([H])([H])[H])C1([H])[H]
3.8806,77.67,-6.5905976,0.50341064,7.094008,1246.8706,4.3112087,-11405.715,-11405.4795,-11405.454,-11406.62,32.784,-77.188126,-77.685326,-78.14798,-71.59534,3.72453,1.08635,0.99602,[H][N-][C+]([H])OC1(C([H])([H])[H])C([H])([H])[NH+]2C([H])([H])C21[H]
2.001,62.9,-6.5552225,2.119767,8.67499,727.133,3.6214273,-10440.849,-10440.694,-10440.669,-10441.65,24.008,-67.54247,-68.00461,-68.39011,-62.836185,4.52021,2.11802,1.98279,[H]OC1([H])C2([H])OC3([H])C([H])([H])C2([H])C31[H]
1.2868,86.26,-6.1007924,0.451709,6.5525017,1083.7642,5.317731,-9992.3,-9992.066,-9992.041,-9993.178,34.774,-91.121254,-91.73661,-92.276405,-84.6555,2.40838,1.65178,1.35198,[H]C1=C([H])C2([H])N([H])C2([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
5.3124,94.83,-6.832779,-1.8558165,4.9742413,2325.3982,2.9573336,-11444.743,-11444.457,-11444.432,-11445.805,34.127,-68.79989,-69.092415,-69.452194,-64.53782,7.4781,0.47787,0.4517,[H]OC([H])([H])C(=O)C#CC#CC([H])([H])[H]
2.2093,78.22,-6.8110094,-0.805457,6.005553,1825.3894,4.2463636,-11511.173,-11510.902,-11510.877,-11512.184,33.943,-80.77714,-81.2396,-81.70225,-75.30453,4.52532,0.6199,0.5967,[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])=O
2.4556,80.26,-7.0341434,0.9197448,7.9538875,1789.6206,5.2294025,-12013.519,-12013.214,-12013.188,-12014.531,39.05,-86.84422,-87.38788,-87.92764,-80.49033,3.70465,0.7109,0.64412,[H][N-]C(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H]
4.3402,75.14,-6.462704,0.7211017,7.183806,1090.1003,4.067558,-10833.117,-10832.895,-10832.868,-10834.003,31.656,-75.51293,-75.98391,-76.420845,-70.187126,3.40044,1.25133,1.20164,[H]N([H])C1(C#N)C([H])([H])[NH+]2C([H])([H])C2([H])C1([H])[H]
1.7686,72.69,-6.723933,-3.0395117,3.6817005,916.4737,2.1593866,-11744.588,-11744.428,-11744.402,-11745.412,23.189,-55.914616,-56.216335,-56.49898,-52.25501,4.14632,1.66762,1.18929,[H][C+]1NON=C2=C1[C+]([H])[NH2+][C+]2[H]
2.1766,73.68,-6.957951,0.0353748,6.993326,1174.975,4.0508227,-11844.596,-11844.352,-11844.326,-11845.535,31.218,-74.24383,-74.69355,-75.130455,-68.96005,2.81403,1.31806,1.06252,[H]C1=NN(C([H])([H])[H])C(C([H])([H])OC([H])([H])[H])=N1
0.8223,77.73,-6.1769843,2.2150068,8.391992,1042.596,4.700413,-10969.338,-10969.133,-10969.107,-10970.194,30.513,-82.637344,-83.20426,-83.69263,-76.71867,3.53758,1.48313,1.30201,[H]C([H])([H])C12[NH+](C1([H])[H])C1([H])C([H])([H])OC1([H])C2([H])[H]
2.8666,72.45,-7.270882,0.16054718,7.431429,1336.8989,4.2998614,-12523.245,-12522.995,-12522.969,-12524.184,33.266,-80.10178,-80.58312,-81.04578,-74.54568,3.11944,1.13564,0.89748,[H]C([H])([H])C1([H])OC([H])(C([H])([H])C([H])([H])[H])OC1=O
2.0877,74.15,-5.7688136,1.942893,7.7117066,893.9481,4.0888915,-10934.849,-10934.679,-10934.653,-10935.67,26.468,-75.37433,-75.898575,-76.33551,-70.00097,3.48337,1.88163,1.50261,[H]C1([H])OC23C([H])([H])[NH+]4C([H])([H])C([H])(C42[H])C13[H]
6.3628,72.5,-6.8654323,-1.512953,5.3497586,1180.936,2.7961874,-11778.69,-11778.497,-11778.471,-11779.5625,25.492,-62.79017,-63.136353,-63.47043,-58.5994,6.09428,1.08336,0.93079,[H]C(=O)C1=NN2C(=N1)C([H])([H])C2([H])[H]
0.6606,86.0,-5.6245933,0.77008224,6.3919544,1274.4258,4.942785,-10534.568,-10534.304,-10534.278,-10535.519,35.743,-89.694756,-90.239716,-90.75379,-83.59314,2.40265,1.31395,1.04896,[H]C1=C([H])C(C([H])([H])[H])=C(C([H])(C([H])([H])[H])C([H])([H])[H])O1
3.0224,79.07,-7.3552375,-1.9646621,5.3905754,1288.4283,4.219343,-11510.738,-11510.454,-11510.429,-11511.707,37.657,-80.34282,-80.79124,-81.25389,-74.828514,2.23537,1.21593,0.99044,[H]C#CC(=O)C([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])[H]
3.1604,71.53,-7.186527,0.5006895,7.6844954,939.7323,4.1038036,-11948.872,-11948.679,-11948.653,-11949.725,29.042,-76.65043,-77.15079,-77.5877,-71.29599,2.17705,2.12478,1.49397,[H][N-]C1OC2([H])C([H])([H])C([H])(O[H])C1([H])C2([H])[H]
2.1328,76.26,-6.4082813,-1.0530806,5.355201,1192.523,3.6733196,-11480.109,-11479.87,-11479.844,-11481.032,31.805,-76.94015,-77.35558,-77.7668,-71.95924,2.57267,1.49878,0.95823,[H]C1=C(C(=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])O1
2.4995,81.26,-6.517127,0.0353748,6.5552225,1114.1862,4.7121143,-10970.055,-10969.833,-10969.808,-10970.939,31.675,-83.35469,-83.90452,-84.39288,-77.4641,2.10629,1.8809,1.1252,[H]/C1=N/C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])O1
2.1484,63.35,-7.7198696,-2.100719,5.619151,992.2451,2.4080715,-12320.281,-12320.066,-12320.04,-12321.19,27.425,-60.685776,-60.972042,-61.280403,-56.82429,2.1735,1.71606,1.25263,[H]C(=O)C1(C#N)O[C+]([H])[NH2+]C1([H])[H]
1.1783,82.02,-6.2531767,1.2898197,7.540275,1516.2218,4.5636487,-10968.178,-10967.896,-10967.871,-10969.1455,37.458,-81.47732,-81.96786,-82.45622,-75.67049,3.6403,0.85352,0.77543,[H]C#CC([H])([H])C([H])(O[H])C1([H])[NH+](C([H])([H])[H])C1([H])[H]
4.9132,70.35,-7.5348325,-1.5428855,5.991947,1397.3809,3.3226464,-11915.533,-11915.287,-11915.261,-11916.483,31.589,-70.53826,-70.9079,-71.29337,-65.86111,2.86432,0.96396,0.78956,[H]C(=O)C1(C([H])([H])C([H])([H])C#N)OC1([H])[H]
1.4538,72.73,-4.7783194,1.0966189,5.8749385,988.3871,3.8720443,-9901.882,-9901.654,-9901.629,-9902.788,29.916,-72.271324,-72.69911,-73.11037,-67.37719,3.14446,1.9142,1.23558,[H]C1=C([H])C(C([H])([H])[H])=C(N([H])C([H])([H])[H])O1
7.0343,66.19,-5.635478,-1.4204344,4.212322,1074.0773,2.442494,-13331.972,-13331.759,-13331.733,-13332.855,29.0,-59.627853,-59.916183,-60.224545,-55.730587,3.13206,1.47765,1.00559,[H]C1=C(N([H])[H])OC(=O)C(=O)N1[H]
1.3974,73.09,-7.477689,-0.8217839,6.655905,1517.5032,3.0565462,-11341.139,-11340.915,-11340.889,-11342.079,29.006,-67.065704,-67.41934,-67.77913,-62.665653,7.0685,0.74927,0.70762,[H]C#CC([H])([H])C([H])([H])C1=NC([H])=NO1
2.9826,73.89,-5.8341208,1.8803067,7.7144275,983.0845,4.047966,-10934.661,-10934.467,-10934.441,-10935.52,28.725,-75.18781,-75.68745,-76.12438,-69.84973,3.70043,1.50042,1.34989,[H]OC([H])([H])C12C([H])([H])[NH+]3C4([H])C([H])(C31[H])C42[H]
5.9924,73.01,-6.6096454,0.2612293,6.870875,1120.6707,3.6950343,-11373.496,-11373.267,-11373.24,-11374.391,32.053,-72.19679,-72.62176,-73.032974,-67.1715,3.18005,1.30327,1.10342,[H]OC1([H])C2([H])C([H])(C#N)N([H])C12C([H])([H])[H]
0.4192,70.29,-6.049091,-0.07347074,5.9756203,1454.7797,2.7240772,-11882.145,-11881.926,-11881.899,-11883.068,28.622,-64.37561,-64.69562,-65.02969,-60.252655,7.71708,0.79289,0.72223,[H]C#CC([H])([H])OC1=C([H])OC([H])=N1
2.6387,69.44,-7.006932,-1.2190701,5.787862,1396.8964,3.5820796,-12488.746,-12488.485,-12488.46,-12489.741,32.706,-72.82949,-73.22332,-73.63454,-67.90948,2.67519,0.98942,0.80064,[H]C(=O)C([H])([H])C1(C([H])([H])C([H])=O)OC1([H])[H]
